Id,SalePrice
1461,116900.00214471479
1462,146379.0031476919
1463,170583.59245366562
1464,185943.09615862358
1465,218215.7426467203
1466,179715.62387327506
1467,168948.31497874702
1468,177114.2748945551
1469,185829.53808176288
1470,116305.69209632961
1471,196024.9326008885
1472,95764.19821717573
1473,90380.98538016179
1474,160357.4215374611
1475,150636.0500021055
1476,421887.91579688084
1477,261409.4257529565
1478,320316.74698299984
1479,284499.67737892794
1480,498998.5908808888
1481,324119.459481694
1482,212882.3427437421
1483,177171.4010221617
1484,177486.82194486578
1485,175175.71548556216
1486,207789.99996102683
1487,354603.529632312
1488,251677.47566692566
1489,207147.75059876172
1490,204342.21134256362
1491,194093.591604603
1492,104031.94527708742
1493,176807.2210545338
1494,307182.2651902369
1495,295772.50884707074
1496,225269.6350087087
1497,205499.4341380059
1498,162425.4360082025
1499,162519.28600820247
1500,157514.9640434072
1501,173274.2461606973
1502,157547.49170296092
1503,285244.45537255664
1504,224026.18729778813
1505,215041.43597503885
1506,197994.4308647015
1507,216636.98435158277
1508,200217.0863817586
1509,164260.35085978036
1510,155653.61160484733
1511,153393.86160484733
1512,187244.28378492797
1513,149784.80426247526
1514,153061.06643827521
1515,182183.10213295365
1516,152949.45261274176
1517,146646.877522899
1518,145440.09056715854
1519,224839.46316407912
1520,138020.38689237204
1521,142920.1654916907
1522,163680.40455175604
1523,118340.59712963489
1524,120181.55343272837
1525,125930.71461066545
1526,122671.46461066545
1527,97434.35144638203
1528,127643.263179168
1529,147837.81244562234
1530,167862.4104260183
1531,117280.177661519
1532,99156.29198533986
1533,154084.2864186733
1534,127675.00545288027
1535,148747.82693637267
1536,112575.16353041871
1537,89695.3327424337
1538,180817.43623183595
1539,237040.53894900493
1540,141721.7722881459
1541,166272.49358171027
1542,143308.6605731314
1543,235884.36111708457
1544,95021.49187168368
1545,95371.6460993303
1546,120288.58032392131
1547,129047.56295081145
1548,127726.82226250856
1549,110128.26148363789
1550,135293.01627113982
1551,121751.35484703447
1552,126319.85392009892
1553,140409.12260200208
1554,120472.81727582327
1555,148071.73099384172
1556,108611.85562535372
1557,121525.89003342782
1558,95057.59767102422
1559,119583.6145523135
1560,128535.82405306495
1561,143338.5234107467
1562,131848.00540267234
1563,120062.66725138458
1564,167257.73627003038
1565,140576.3354217168
1566,201558.86308285355
1567,88083.70682517209
1568,212401.40340143553
1569,150159.01690518294
1570,120142.55984784896
1571,126827.48380755165
1572,145441.34531937458
1573,235711.52442301926
1574,150244.95182888088
1575,200890.60339260235
1576,209200.83393675968
1577,205818.50590724527
1578,155954.79117040528
1579,142395.04233340244
1580,194054.1670939195
1581,136411.6484102641
1582,125717.60177978141
1583,333148.21795326297
1584,244145.48445463995
1585,145844.35053442523
1586,85078.49675543953
1587,101024.31754083477
1588,145574.80491603733
1589,113184.16392943017
1590,135417.797317666
1591,103998.88529065182
1592,139387.5141010474
1593,123885.44389116003
1594,125209.72314251572
1595,128417.79778573016
1596,243451.74700941652
1597,170912.23813347035
1598,190147.06525177922
1599,197886.6149711803
1600,202127.7708507654
1601,71424.0100306175
1602,107356.35953977604
1603,98026.4180166621
1604,261460.52921512385
1605,267206.0610311494
1606,167202.5486825604
1607,197367.41936248864
1608,214116.69047828295
1609,202482.48118291755
1610,165135.2610080263
1611,146540.4322425283
1612,190648.73129430957
1613,162785.04533164483
1614,124765.88554794091
1615,79847.02905551475
1616,79847.02905551475
1617,87668.58775553643
1618,127954.9016878397
1619,133441.03913258357
1620,191560.56064930215
1621,133653.0572709259
1622,149295.09182566253
1623,262697.5778775841
1624,206753.021629494
1625,115607.0728762105
1626,173505.01441206486
1627,177968.17843498895
1628,281677.0530855326
1629,180567.7909917444
1630,363064.96349268756
1631,218623.17316503805
1632,253374.80551935456
1633,172332.44107741013
1634,177056.53843498894
1635,177201.31134405296
1636,166400.8479746983
1637,165597.33869052143
1638,222600.95197551936
1639,183674.37631678075
1640,255357.985456948
1641,185936.51754217964
1642,237851.5001365375
